time,longitude,latitude,WS,WD,U10,V10,satellite
2019-09-04 01:28:32,120.9375,4.1875,4.05,338.1,-1.48,3.73,metopa-des
2019-09-04 01:28:32,121.0625,4.1875,3.98,339.0,-1.42,3.71,metopa-des
2019-09-04 01:28:32,121.1875,4.1875,3.87,336.0,-1.57,3.5300000000000002,metopa-des
2019-09-04 01:28:32,121.3125,4.1875,3.85,328.0,-2.0300000000000002,3.24,metopa-des
2019-09-04 01:28:32,121.4375,4.1875,3.96,317.20000000000005,-2.69,2.89,metopa-des
2019-09-04 01:28:32,120.4375,4.3125,4.5,338.8,-1.62,4.19,metopa-des
2019-09-04 01:28:32,120.5625,4.3125,4.38,342.1,-1.35,4.17,metopa-des
2019-09-04 01:28:32,120.6875,4.3125,4.4,346.5,-1.02,4.2700000000000005,metopa-des
2019-09-04 01:28:32,120.8125,4.3125,4.39,348.3,-0.89,4.3,metopa-des
2019-09-04 01:28:32,120.9375,4.3125,4.2700000000000005,345.3,-1.08,4.12,metopa-des
2019-09-04 01:28:32,121.0625,4.3125,4.07,340.20000000000005,-1.37,3.83,metopa-des
2019-09-04 01:28:32,121.1875,4.3125,3.88,334.5,-1.67,3.5,metopa-des
2019-09-04 01:28:32,121.3125,4.3125,3.88,328.6,-2.0100000000000002,3.29,metopa-des
2019-09-04 01:28:32,121.4375,4.3125,3.95,319.40000000000003,-2.56,2.99,metopa-des
2019-09-04 01:28:32,121.5625,4.3125,3.98,315.70000000000005,-2.7800000000000002,2.85,metopa-des
2019-09-04 01:28:32,119.9375,4.4375,4.62,331.70000000000005,-2.19,4.0600000000000005,metopa-des
2019-09-04 01:28:32,120.0625,4.4375,4.72,328.0,-2.5,4.0,metopa-des
2019-09-04 01:28:32,120.1875,4.4375,4.65,322.40000000000003,-2.83,3.68,metopa-des
2019-09-04 01:28:32,120.3125,4.4375,4.5600000000000005,329.20000000000005,-2.33,3.9,metopa-des
2019-09-04 01:28:32,120.4375,4.4375,4.49,337.3,-1.73,4.13,metopa-des
2019-09-04 01:28:32,120.5625,4.4375,4.45,342.8,-1.31,4.25,metopa-des
2019-09-04 01:28:32,120.6875,4.4375,4.53,344.3,-1.22,4.36,metopa-des
2019-09-04 01:28:32,120.8125,4.4375,4.57,344.1,-1.25,4.39,metopa-des
2019-09-04 01:28:32,120.9375,4.4375,4.46,344.20000000000005,-1.21,4.29,metopa-des
2019-09-04 01:28:32,121.0625,4.4375,4.23,335.8,-1.72,3.85,metopa-des
2019-09-04 01:28:32,121.1875,4.4375,4.07,336.5,-1.6,3.7,metopa-des
2019-09-04 01:28:32,121.3125,4.4375,3.97,332.40000000000003,-1.8,3.48,metopa-des
2019-09-04 01:28:32,121.4375,4.4375,3.9,323.20000000000005,-2.31,3.1,metopa-des
2019-09-04 01:28:32,121.5625,4.4375,3.83,312.90000000000003,-2.81,2.61,metopa-des
2019-09-04 01:28:32,119.4375,4.5625,3.84,203.8,-0.74,3.45,metopa-des
2019-09-04 01:28:32,119.5625,4.5625,4.43,275.7,-0.53,4.23,metopa-des
2019-09-04 01:28:32,119.6875,4.5625,4.8100000000000005,292.90000000000003,-0.64,4.73,metopa-des
2019-09-04 01:28:32,119.8125,4.5625,4.66,338.1,-1.69,4.28,metopa-des
2019-09-04 01:28:32,119.9375,4.5625,4.59,329.90000000000003,-2.3000000000000003,3.97,metopa-des
2019-09-04 01:28:32,120.0625,4.5625,4.76,329.3,-2.42,4.09,metopa-des
2019-09-04 01:28:32,120.1875,4.5625,4.55,320.90000000000003,-2.87,3.5300000000000002,metopa-des
2019-09-04 01:28:32,120.3125,4.5625,4.44,327.40000000000003,-2.38,3.73,metopa-des
2019-09-04 01:28:32,120.4375,4.5625,4.38,335.20000000000005,-1.83,3.96,metopa-des
2019-09-04 01:28:32,120.5625,4.5625,4.4,344.20000000000005,-1.2,4.23,metopa-des
2019-09-04 01:28:32,120.6875,4.5625,4.53,345.90000000000003,-1.1,4.39,metopa-des
2019-09-04 01:28:32,120.8125,4.5625,4.45,342.40000000000003,-1.34,4.24,metopa-des
2019-09-04 01:28:32,120.9375,4.5625,4.34,339.3,-1.52,4.05,metopa-des
2019-09-04 01:28:32,121.0625,4.5625,4.21,330.70000000000005,-2.04,3.65,metopa-des
2019-09-04 01:28:32,121.1875,4.5625,3.94,322.20000000000005,-2.37,3.09,metopa-des
2019-09-04 01:28:32,121.3125,4.5625,3.93,336.40000000000003,-1.5,3.49,metopa-des
2019-09-04 01:28:32,121.4375,4.5625,3.74,325.6,-2.05,3.0300000000000002,metopa-des
2019-09-04 01:28:32,121.5625,4.5625,3.68,306.3,-2.95,2.17,metopa-des
2019-09-04 01:28:32,118.9375,4.6875,4.82,311.1,-3.63,3.16,metopa-des
2019-09-04 01:28:32,119.0625,4.6875,4.01,326.70000000000005,-2.2,3.34,metopa-des
2019-09-04 01:28:32,119.1875,4.6875,3.72,332.3,-1.6500000000000001,3.24,metopa-des
2019-09-04 01:28:32,119.3125,4.6875,4.12,268.2,-1.95,3.2,metopa-des
2019-09-04 01:28:32,119.4375,4.6875,5.2,172.10000000000002,-0.62,4.5200000000000005,metopa-des
2019-09-04 01:28:32,119.5625,4.6875,4.88,197.3,-1.42,3.92,metopa-des
2019-09-04 01:28:32,119.6875,4.6875,5.28,115.0,-0.12,4.95,metopa-des
2019-09-04 01:28:32,119.8125,4.6875,4.93,172.10000000000002,-0.6900000000000001,4.7,metopa-des
2019-09-04 01:28:32,119.9375,4.6875,4.5600000000000005,305.5,-1.78,4.05,metopa-des
2019-09-04 01:28:32,120.0625,4.6875,4.6000000000000005,288.90000000000003,-2.33,3.73,metopa-des
2019-09-04 01:28:32,120.1875,4.6875,4.34,315.0,-3.06,3.0700000000000003,metopa-des
2019-09-04 01:28:32,120.3125,4.6875,4.3500000000000005,320.70000000000005,-2.73,3.35,metopa-des
2019-09-04 01:28:32,120.4375,4.6875,4.37,327.6,-2.34,3.68,metopa-des
2019-09-04 01:28:32,120.5625,4.6875,4.39,339.70000000000005,-1.52,4.12,metopa-des
2019-09-04 01:28:32,120.6875,4.6875,4.47,348.8,-0.86,4.38,metopa-des
2019-09-04 01:28:32,120.8125,4.6875,4.33,346.1,-1.04,4.19,metopa-des
2019-09-04 01:28:32,120.9375,4.6875,4.17,339.70000000000005,-1.45,3.91,metopa-des
2019-09-04 01:28:32,121.0625,4.6875,4.17,333.8,-1.84,3.73,metopa-des
2019-09-04 01:28:32,121.1875,4.6875,4.11,331.5,-1.96,3.6,metopa-des
2019-09-04 01:28:32,121.3125,4.6875,4.0600000000000005,341.5,-1.28,3.81,metopa-des
2019-09-04 01:28:32,121.4375,4.6875,3.79,328.40000000000003,-1.84,3.11,metopa-des
2019-09-04 01:28:32,121.5625,4.6875,3.67,312.3,-2.7,2.46,metopa-des
2019-09-04 01:28:32,118.1875,4.8125,,,,,metopa-des
2019-09-04 01:28:32,118.3125,4.8125,,,,,metopa-des
2019-09-04 01:28:32,118.4375,4.8125,,,,,metopa-des
2019-09-04 01:28:32,118.5625,4.8125,,,,,metopa-des
2019-09-04 01:28:32,118.6875,4.8125,4.24,301.8,-3.61,2.23,metopa-des
2019-09-04 01:28:32,118.8125,4.8125,4.63,317.6,-3.1,3.39,metopa-des
2019-09-04 01:28:32,118.9375,4.8125,4.67,326.5,-2.5100000000000002,3.8200000000000003,metopa-des
2019-09-04 01:28:32,119.0625,4.8125,4.39,337.8,-1.6400000000000001,4.03,metopa-des
2019-09-04 01:28:32,119.1875,4.8125,4.53,262.6,-0.77,4.39,metopa-des
2019-09-04 01:28:32,119.3125,4.8125,5.9,66.9,0.46,5.66,metopa-des
2019-09-04 01:28:32,119.4375,4.8125,6.3,125.5,-0.34,5.54,metopa-des
2019-09-04 01:28:32,119.5625,4.8125,,,,,metopa-des
2019-09-04 01:28:32,119.6875,4.8125,5.73,103.60000000000001,-0.33,5.0,metopa-des
2019-09-04 01:28:32,119.8125,4.8125,6.1000000000000005,40.800000000000004,1.62,5.86,metopa-des
2019-09-04 01:28:32,119.9375,4.8125,5.59,267.40000000000003,0.11,5.37,metopa-des
2019-09-04 01:28:32,120.0625,4.8125,5.17,125.5,-0.92,4.43,metopa-des
2019-09-04 01:28:32,120.1875,4.8125,4.33,308.40000000000003,-3.39,2.69,metopa-des
2019-09-04 01:28:32,120.3125,4.8125,4.36,316.5,-2.97,3.15,metopa-des
2019-09-04 01:28:32,120.4375,4.8125,4.46,326.1,-2.48,3.69,metopa-des
2019-09-04 01:28:32,120.5625,4.8125,4.44,335.40000000000003,-1.84,4.0200000000000005,metopa-des
2019-09-04 01:28:32,120.6875,4.8125,4.4,346.3,-1.04,4.26,metopa-des
2019-09-04 01:28:32,120.8125,4.8125,4.3100000000000005,349.0,-0.8200000000000001,4.23,metopa-des
2019-09-04 01:28:32,120.9375,4.8125,4.21,347.1,-0.9400000000000001,4.1,metopa-des
2019-09-04 01:28:32,121.0625,4.8125,4.21,341.3,-1.35,3.98,metopa-des
2019-09-04 01:28:32,121.1875,4.8125,4.22,332.0,-1.97,3.71,metopa-des
2019-09-04 01:28:32,121.3125,4.8125,4.12,329.70000000000005,-2.06,3.52,metopa-des
2019-09-04 01:28:32,121.4375,4.8125,3.91,327.8,-2.04,3.2800000000000002,metopa-des
2019-09-04 01:28:32,121.5625,4.8125,3.75,319.20000000000005,-2.43,2.83,metopa-des
2019-09-04 01:28:32,121.6875,4.8125,3.67,315.90000000000003,-2.5500000000000003,2.63,metopa-des
2019-09-04 01:28:32,117.8125,4.9375,,,,,metopa-des
2019-09-04 01:28:32,117.9375,4.9375,,,,,metopa-des
2019-09-04 01:28:32,118.0625,4.9375,,,,,metopa-des
2019-09-04 01:28:32,118.1875,4.9375,,,,,metopa-des
2019-09-04 01:28:32,118.3125,4.9375,,,,,metopa-des
2019-09-04 01:28:32,118.4375,4.9375,,,,,metopa-des
2019-09-04 01:28:32,118.5625,4.9375,,,,,metopa-des
2019-09-04 01:28:32,118.6875,4.9375,,,,,metopa-des
2019-09-04 01:28:32,118.8125,4.9375,4.62,333.20000000000005,-2.07,4.12,metopa-des
2019-09-04 01:28:32,118.9375,4.9375,5.0600000000000005,344.70000000000005,-1.28,4.83,metopa-des
2019-09-04 01:28:32,119.0625,4.9375,5.42,357.3,-0.25,5.41,metopa-des
2019-09-04 01:28:32,119.1875,4.9375,5.05,239.10000000000002,-0.33,5.01,metopa-des
2019-09-04 01:28:32,119.3125,4.9375,5.99,9.200000000000001,0.98,5.9,metopa-des
2019-09-04 01:28:32,119.4375,4.9375,6.45,84.9,0.19,5.82,metopa-des
2019-09-04 01:28:32,119.5625,4.9375,5.47,216.5,-2.3000000000000003,4.01,metopa-des
2019-09-04 01:28:32,119.6875,4.9375,6.15,148.4,-0.9500000000000001,5.04,metopa-des
2019-09-04 01:28:32,119.8125,4.9375,6.82,36.2,1.7,6.6000000000000005,metopa-des
2019-09-04 01:28:32,119.9375,4.9375,7.3100000000000005,20.400000000000002,1.92,7.05,metopa-des
2019-09-04 01:28:32,120.0625,4.9375,6.37,159.20000000000002,-1.87,3.96,metopa-des
2019-09-04 01:28:32,120.1875,4.9375,4.62,298.1,-4.04,2.13,metopa-des
2019-09-04 01:28:32,120.3125,4.9375,4.54,304.40000000000003,-2.68,3.47,metopa-des
2019-09-04 01:28:32,120.4375,4.9375,4.79,336.8,-1.8,4.34,metopa-des
2019-09-04 01:28:32,120.5625,4.9375,4.69,341.0,-1.46,4.39,metopa-des
2019-09-04 01:28:32,120.6875,4.9375,4.42,341.8,-1.3800000000000001,4.19,metopa-des
2019-09-04 01:28:32,120.8125,4.9375,4.28,345.40000000000003,-1.08,4.13,metopa-des
2019-09-04 01:28:32,120.9375,4.9375,4.15,346.20000000000005,-0.98,4.0200000000000005,metopa-des
2019-09-04 01:28:32,121.0625,4.9375,4.11,337.6,-1.52,3.77,metopa-des
2019-09-04 01:28:32,121.1875,4.9375,4.13,325.0,-2.34,3.36,metopa-des
2019-09-04 01:28:32,121.3125,4.9375,4.08,317.5,-2.74,3.0,metopa-des
2019-09-04 01:28:32,121.4375,4.9375,3.94,316.6,-2.7,2.86,metopa-des
2019-09-04 01:28:32,121.5625,4.9375,3.74,317.20000000000005,-2.52,2.74,metopa-des
2019-09-04 01:28:32,121.6875,4.9375,3.59,312.20000000000005,-2.65,2.41,metopa-des
2019-09-04 01:28:32,117.1875,5.0625,,,,,metopa-des
2019-09-04 01:28:32,117.3125,5.0625,,,,,metopa-des
2019-09-04 01:28:32,117.4375,5.0625,,,,,metopa-des
2019-09-04 01:28:32,117.5625,5.0625,,,,,metopa-des
2019-09-04 01:28:32,117.6875,5.0625,,,,,metopa-des
2019-09-04 01:28:32,117.8125,5.0625,,,,,metopa-des
2019-09-04 01:28:32,117.9375,5.0625,,,,,metopa-des
2019-09-04 01:28:32,118.0625,5.0625,,,,,metopa-des
2019-09-04 01:28:32,118.1875,5.0625,,,,,metopa-des
2019-09-04 01:28:32,118.3125,5.0625,,,,,metopa-des
2019-09-04 01:28:32,118.4375,5.0625,,,,,metopa-des
2019-09-04 01:28:32,118.5625,5.0625,,,,,metopa-des
2019-09-04 01:28:32,118.6875,5.0625,,,,,metopa-des
2019-09-04 01:28:32,118.8125,5.0625,,,,,metopa-des
2019-09-04 01:28:32,118.9375,5.0625,,,,,metopa-des
2019-09-04 01:28:32,119.0625,5.0625,5.3,356.1,-0.35000000000000003,5.28,metopa-des
2019-09-04 01:28:32,119.1875,5.0625,,,,,metopa-des
2019-09-04 01:28:32,119.3125,5.0625,5.62,6.4,0.62,5.58,metopa-des
2019-09-04 01:28:32,119.4375,5.0625,6.16,9.3,1.0,6.07,metopa-des
2019-09-04 01:28:32,119.5625,5.0625,5.29,256.5,-2.4,4.2700000000000005,metopa-des
2019-09-04 01:28:32,119.6875,5.0625,7.1000000000000005,6.4,0.76,7.0200000000000005,metopa-des
2019-09-04 01:28:32,119.8125,5.0625,,,,,metopa-des
2019-09-04 01:28:32,119.9375,5.0625,,,,,metopa-des
2019-09-04 01:28:32,120.0625,5.0625,,,,,metopa-des
2019-09-04 01:28:32,120.1875,5.0625,7.42,17.8,2.2800000000000002,7.0600000000000005,metopa-des
2019-09-04 01:28:32,120.3125,5.0625,6.16,6.9,0.8200000000000001,6.0600000000000005,metopa-des
2019-09-04 01:28:32,120.4375,5.0625,6.01,168.20000000000002,0.51,5.95,metopa-des
2019-09-04 01:28:32,120.5625,5.0625,5.61,278.5,-0.01,5.55,metopa-des
2019-09-04 01:28:32,120.6875,5.0625,4.91,331.6,-1.05,4.69,metopa-des
2019-09-04 01:28:32,120.8125,5.0625,4.34,337.6,-1.6400000000000001,4.0,metopa-des
2019-09-04 01:28:32,120.9375,5.0625,4.07,335.1,-1.69,3.67,metopa-des
2019-09-04 01:28:32,121.0625,5.0625,3.91,325.40000000000003,-2.2,3.2,metopa-des
2019-09-04 01:28:32,121.1875,5.0625,4.01,320.90000000000003,-2.52,3.1,metopa-des
2019-09-04 01:28:32,121.3125,5.0625,4.0600000000000005,310.3,-3.08,2.61,metopa-des
2019-09-04 01:28:32,121.4375,5.0625,3.96,308.6,-3.1,2.47,metopa-des
2019-09-04 01:28:32,121.5625,5.0625,3.72,307.90000000000003,-2.93,2.29,metopa-des
2019-09-04 01:28:32,121.6875,5.0625,3.58,304.40000000000003,-2.95,2.02,metopa-des
2019-09-04 01:28:32,117.0625,5.1875,,,,,metopa-des
2019-09-04 01:28:32,117.1875,5.1875,,,,,metopa-des
2019-09-04 01:28:32,117.3125,5.1875,,,,,metopa-des
2019-09-04 01:28:32,117.4375,5.1875,,,,,metopa-des
2019-09-04 01:28:32,117.5625,5.1875,,,,,metopa-des
2019-09-04 01:28:32,117.6875,5.1875,,,,,metopa-des
2019-09-04 01:28:32,117.8125,5.1875,,,,,metopa-des
2019-09-04 01:28:32,117.9375,5.1875,,,,,metopa-des
2019-09-04 01:28:32,118.0625,5.1875,,,,,metopa-des
2019-09-04 01:28:32,118.1875,5.1875,,,,,metopa-des
2019-09-04 01:28:32,118.3125,5.1875,,,,,metopa-des
2019-09-04 01:28:32,118.4375,5.1875,,,,,metopa-des
2019-09-04 01:28:32,118.5625,5.1875,,,,,metopa-des
2019-09-04 01:28:32,118.6875,5.1875,,,,,metopa-des
2019-09-04 01:28:32,118.8125,5.1875,,,,,metopa-des
2019-09-04 01:28:32,118.9375,5.1875,,,,,metopa-des
2019-09-04 01:28:32,119.1875,5.1875,,,,,metopa-des
2019-09-04 01:28:32,119.3125,5.1875,,,,,metopa-des
2019-09-04 01:28:32,119.4375,5.1875,6.28,4.800000000000001,0.52,6.26,metopa-des
2019-09-04 01:28:32,119.5625,5.1875,6.34,59.400000000000006,0.2,6.33,metopa-des
2019-09-04 01:28:32,119.6875,5.1875,7.15,34.0,0.61,7.12,metopa-des
2019-09-04 01:28:32,119.8125,5.1875,,,,,metopa-des
2019-09-04 01:28:32,119.9375,5.1875,,,,,metopa-des
2019-09-04 01:28:32,120.0625,5.1875,,,,,metopa-des
2019-09-04 01:28:32,120.1875,5.1875,,,,,metopa-des
2019-09-04 01:28:32,120.3125,5.1875,,,,,metopa-des
2019-09-04 01:28:32,120.4375,5.1875,7.11,10.8,1.34,6.97,metopa-des
2019-09-04 01:28:32,120.5625,5.1875,7.01,13.5,1.21,6.9,metopa-des
