,longitude,latitude,SWH,TP,PWD,satellite
2019-09-04 00:00:29,105.628,-7.873,2.6248986816406252,15.02784912109375,27.369070434570315,cfo
2019-09-04 00:00:40,105.504,-8.541,2.67732470703125,15.081817626953125,25.619476318359375,cfo
2019-09-04 00:00:51,105.372,-9.216,2.7574519042968753,15.27129638671875,34.85087890625,cfo
2019-09-04 00:01:01,105.234,-9.885,2.450200439453125,15.180413818359375,31.0340087890625,cfo
2019-09-04 00:01:23,104.959,-11.236,3.277844970703125,14.84657470703125,42.20769958496094,cfo
2019-09-04 00:01:33,104.822,-11.908,3.3968935546875,14.774766845703125,35.203070068359374,cfo
2019-09-04 00:01:44,104.672,-12.589,3.320369140625,14.763250732421875,26.270758056640627,cfo
2019-09-04 00:01:55,104.542,-13.261,3.3127001953125,14.358857421875001,34.39822998046875,cfo
2019-09-04 00:02:05,104.402,-13.929,3.4906564941406253,14.855543212890625,29.067562866210938,cfo
2019-09-04 00:02:17,104.266,-14.615,3.41354296875,14.81330322265625,38.65647888183594,cfo
2019-09-04 00:02:27,104.128,-15.281,3.498730224609375,14.296956787109375,30.669140625,cfo
2019-09-04 00:02:38,103.969,-15.952,3.643357177734375,13.5674951171875,30.28590087890625,cfo
2019-09-04 00:02:48,103.843,-16.622,3.474965576171875,13.70858642578125,48.07240295410156,cfo
2019-09-04 00:02:59,103.688,-17.303,3.5012438964843753,14.177603759765626,38.61617126464844,cfo
2019-09-04 00:03:09,103.556,-17.968,3.7328635253906253,14.464681396484375,35.12618713378907,cfo
2019-09-04 00:03:21,103.4,-18.65,3.298723388671875,14.39487548828125,31.424307250976565,cfo
2019-09-04 00:03:31,103.266,-19.316,3.239864013671875,13.972008056640625,45.334082031250006,cfo
2019-09-04 00:03:42,103.116,-19.996,3.053950927734375,13.685440673828126,29.324124145507813,cfo
2019-09-04 00:03:53,102.968,-20.67,3.05113720703125,14.063325195312501,33.88701171875,cfo
2019-09-04 00:04:03,102.82,-21.336,3.010998291015625,13.86785400390625,36.2341796875,cfo
2019-09-04 00:04:15,102.678,-22.015,3.293934814453125,14.818181152343751,55.623510742187506,cfo
2019-09-04 00:04:25,102.52,-22.682,3.2063125,13.894320068359375,56.45780639648438,cfo
2019-09-04 00:04:35,102.369,-23.35,2.792280029296875,14.216490478515626,25.194778442382812,cfo
2019-09-04 00:04:47,102.228,-24.028,3.148762451171875,13.522943115234375,55.28851318359375,cfo
2019-09-04 00:04:57,102.063,-24.709,3.3323837890625,13.309107666015626,47.581484985351565,cfo
2019-09-04 00:05:08,101.912,-25.369,3.234942626953125,12.995960693359375,34.094546508789065,cfo
2019-09-04 00:05:18,101.755,-26.033,3.11358251953125,12.733297119140625,36.50089721679688,cfo
2019-09-04 00:05:29,101.601,-26.71,2.8417470703125,13.24601318359375,32.648989868164065,cfo
2019-09-04 00:05:40,101.442,-27.391,2.7251953125,13.629716796875,41.98454895019532,cfo
2019-09-04 00:05:51,101.278,-28.065,2.792167236328125,12.47322509765625,36.72861022949219,cfo
2019-09-04 00:06:01,101.118,-28.732,2.6689943847656252,11.934368896484376,29.4353271484375,cfo
2019-09-04 00:06:13,100.956,-29.396,2.5536923828125,11.956937255859375,23.71049041748047,cfo
2019-09-04 00:06:22,100.797,-30.067,2.643673828125,12.38845703125,26.64826354980469,cfo
2019-09-04 00:06:33,100.631,-30.733,2.668412109375,12.212706298828126,26.139196777343752,cfo
2019-09-04 00:06:44,100.461,-31.401,2.754068359375,11.894827880859376,32.352621459960936,cfo
2019-09-04 00:06:55,100.289,-32.072,2.65714697265625,11.563912353515626,25.162959289550784,cfo
2019-09-04 00:07:05,100.121,-32.744,2.7690551757812503,11.775845947265625,25.14105224609375,cfo
2019-09-04 00:07:16,99.941,-33.413,3.0222746582031252,11.613895263671875,28.701104736328126,cfo
2019-09-04 00:07:27,99.768,-34.093,2.7963203125000002,11.524031982421874,20.446394348144533,cfo
2019-09-04 00:07:38,99.587,-34.768,2.951669921875,10.974461669921876,19.82644195556641,cfo
2019-09-04 00:07:48,99.391,-35.422,2.933042724609375,10.7359765625,36.74983215332031,cfo
2019-09-04 00:07:59,99.223,-36.085,2.9819370117187503,10.898536376953125,23.28217926025391,cfo
2019-09-04 00:08:10,99.047,-36.752,2.84612255859375,10.77392822265625,15.669204711914062,cfo
2019-09-04 00:08:21,98.856,-37.43,2.792519775390625,10.692322998046874,25.803140258789064,cfo
2019-09-04 00:08:31,98.652,-38.081,2.7718046875,9.89908935546875,34.371228027343754,cfo
2019-09-04 00:08:42,98.471,-38.748,2.87381591796875,10.3661962890625,22.116621398925783,cfo
2019-09-04 00:08:53,98.278,-39.43,2.71567919921875,9.972135620117188,11.85160140991211,cfo
2019-09-04 00:09:03,98.06,-40.078,2.6033293457031252,10.18566650390625,30.989990234375,cfo
2019-09-04 00:09:14,97.88,-40.746,2.597978271484375,9.881564331054689,13.13812255859375,cfo
2019-09-04 00:09:25,97.664,-41.427,2.690086669921875,10.402976074218751,20.31996765136719,cfo
2019-09-04 00:09:35,97.45,-42.085,2.7992353515625,9.210516967773438,43.003082275390625,cfo
2019-09-04 00:09:46,97.255,-42.753,2.9626904296875,6.9763916015625,108.3812255859375,cfo
2019-09-04 00:09:57,97.02,-43.412,3.272081298828125,7.481976928710938,113.04757080078126,cfo
2019-09-04 00:10:08,96.82,-44.081,3.479647216796875,7.66872314453125,103.787841796875,cfo
2019-09-04 00:10:18,96.576,-44.74,3.511116455078125,8.042100830078125,118.0070556640625,cfo
2019-09-04 00:10:29,96.371,-45.406,3.3592780761718752,8.751983032226562,100.10320434570313,cfo
2019-09-04 00:10:40,96.119,-46.075,3.4777170410156253,8.925431518554687,101.19683837890625,cfo
2019-09-04 00:10:51,95.883,-46.732,4.0095236816406254,9.4167919921875,104.86390380859376,cfo
2019-09-04 00:11:01,95.671,-47.39,4.8669521484375,9.5514697265625,115.51021728515626,cfo
2019-09-04 00:11:12,95.394,-48.055,5.4337333984375,10.251278076171875,110.07009277343751,cfo
2019-09-04 00:11:23,95.151,-48.711,5.63650146484375,10.59787109375,109.88411865234376,cfo
